userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
10040260@N08,16,1,F152,18,1248417839,1248423658,476,1,1
10040260@N08,9,1,F256,15,1248423808,1248424600,964,1,1
10040260@N08,17,1,F126,45,1248425671,1248431730,109,1,1
10040260@N08,18,1,F660,1,1248435252,1248435252,35,1,1
10040260@N08,19,1,F662,5,1248435277,1248438189,18,1,1
10040260@N08,18,1,F660,1,1248451894,1248451894,35,1,1
10054870@N05,20,3,F151,1,1213250814,1213250814,687,3,1
10054870@N05,21,3,F170,2,1213251080,1213251519,96,3,1
10054870@N05,20,3,F151,1,1213251736,1213251736,687,3,1
10054870@N05,22,3,F234,1,1213251760,1213251760,233,3,1
10054870@N05,23,3,F249,1,1213251879,1213251879,492,3,1
10054870@N05,20,3,F151,1,1213251989,1213251989,687,3,1
10054870@N05,24,3,F732,1,1213254142,1213254142,19,3,1
10054870@N05,14,3,F127,2,1213256857,1213257062,206,3,1
10054870@N05,25,3,F103,3,1213257256,1213257339,83,3,1
10119862@N04,23,13,F249,1,1313198530,1313198530,492,13,1
10119862@N04,38,13,F326,1,1313199529,1313199529,347,13,1
10119862@N04,39,13,FIPOIHPC1000000841,1,1313200977,1313200977,27,13,1
10119862@N04,29,13,F107,1,1313204333,1313204333,847,13,1
10119862@N04,40,13,F868,1,1313204843,1313204843,15,13,1
10135509@N04,29,15,F107,3,1210976139,1210976538,847,15,1
10135509@N04,20,15,F151,10,1210977470,1210978228,687,15,1
10135509@N04,35,15,F235,1,1210978421,1210978421,327,15,1
10135509@N04,8,15,F236,2,1210978784,1210979147,421,15,1
10135509@N04,9,15,F256,4,1210979354,1210979479,964,15,1
10135509@N04,38,15,F326,2,1210980281,1210986049,347,15,1
10155298@N00,29,20,F107,2,1169396984,1169397028,847,20,1
10155298@N00,16,20,F152,1,1169397567,1169397567,476,20,1
10155298@N00,61,20,F457,1,1169406249,1169406249,25,20,1
10161636@N07,9,22,F256,2,1175897725,1175897896,964,22,1
10161636@N07,62,22,F167,3,1175898265,1175898577,508,22,1
10161636@N07,13,22,F121,3,1175899288,1175899452,400,22,1
10303539@N00,83,36,F590,5,1285203342,1285203443,8,36,1
10303539@N00,84,36,FIPOIHPC1000000557,3,1285207040,1285207119,16,36,1
10303539@N00,85,36,F595,2,1285207284,1285207357,6,36,1
10303539@N00,83,36,F590,1,1285207799,1285207799,8,36,1
10305258@N02,34,39,F159,1,1187459699,1187459699,270,39,1
10305258@N02,11,39,F176,3,1187460062,1187460391,141,39,1
10305258@N02,3,39,F110,1,1187464144,1187464144,669,39,1
10305258@N02,29,39,F107,1,1187464435,1187464435,847,39,1
10321650@N04,2,43,F120,1,1229887932,1229887932,608,43,1
10321650@N04,88,43,F585,1,1229890094,1229890094,55,43,1
10321650@N04,2,43,F120,1,1229894440,1229894440,608,43,1
10386091@N00,109,47,F509,1,1180569004,1180569004,40,47,1
10386091@N00,110,47,F343,1,1180570051,1180570051,21,47,1
10386091@N00,70,47,F108,1,1180570462,1180570462,368,47,1
10510679@N06,68,54,F431,3,1303408000,1303408371,367,54,1
10510679@N06,56,54,F468,1,1303413956,1303413956,43,54,1
10510679@N06,141,54,F721,1,1303416034,1303416034,22,54,1
10566322@N05,87,55,F566,1,1216555904,1216555904,149,55_1,1
10566322@N05,142,55,F608,1,1216557244,1216557244,35,55_1,1
10566322@N05,143,55,F636,1,1216558275,1216558275,106,55_1,1
10566322@N05,144,55,F643,3,1216558387,1216558485,37,55_1,1
10566322@N05,143,55,F636,1,1216559188,1216559188,106,55_1,1
10566322@N05,145,55,F657,2,1216559336,1216559576,12,55_1,1
10566322@N05,29,55,F107,3,1216560266,1216561549,847,55_1,1
10566322@N05,146,55,FIPOIHPC1000000424,2,1216562964,1216563012,20,55_1,1
10566322@N05,20,55,F151,1,1216563747,1216563747,687,55_1,1
10566322@N05,49,55,F160,6,1216563843,1216564113,346,55_1,1
10566322@N05,147,55,F327,2,1216567100,1216567258,98,55_1,1
10566322@N05,148,55,F264,3,1216567463,1216568127,24,55_1,1
10566322@N05,149,55,F462,2,1216568281,1216568300,9,55_1,1
10566322@N05,79,55,F471,9,1216569705,1216570933,66,55_1,1
10566322@N05,56,55,F468,2,1216571550,1216571710,43,55_1,1
10566322@N05,23,55,F249,2,1216572060,1216572321,492,55_1,1
10566322@N05,9,55,F256,2,1216572419,1216572599,964,55_1,1
10566322@N05,71,55,FIPOIHPC1000000911,1,1216573187,1216573187,43,55_1,1
10566322@N05,20,55,F151,2,1216573816,1216573916,687,55_1,1
10566322@N05,70,55,F108,1,1216574520,1216574520,368,55_1,1
10566322@N05,3,55,F110,1,1216574537,1216574537,669,55_1,1
10622038@N05,9,63,F256,1,1307606416,1307606416,964,63,1
10622038@N05,8,63,F236,1,1307606536,1307606536,421,63,1
10622038@N05,163,63,FIPOIHPC1000000569,1,1307609853,1307609853,12,63,1
10622038@N05,101,63,F307,1,1307610741,1307610741,58,63,1
10622038@N05,164,63,F268,1,1307611000,1307611000,101,63,1
10762009@N05,191,80,F561,2,1179579766,1179579932,8,80,1
10762009@N05,190,80,F521,3,1179580771,1179581826,10,80,1
10762009@N05,192,80,F697,2,1179586070,1179586363,75,80,1
10762009@N05,9,80,F256,2,1179586620,1179588867,964,80,1
10762009@N05,181,80,FIPOIHPC1000000649,2,1179591153,1179591174,83,80,1
10762009@N05,60,80,F586,1,1179596507,1179596507,107,80,1
10825788@N00,49,105,F160,1,1293716078,1293716078,346,105,1
10825788@N00,20,105,F151,1,1293716247,1293716247,687,105,1
10825788@N00,236,105,F567,1,1293718855,1293718855,110,105,1
10825788@N00,237,105,F642,3,1293720664,1293721042,62,105,1
10825788@N00,15,105,F665,1,1293721859,1293721859,32,105,1
10825788@N00,2,105,F120,1,1293722131,1293722131,608,105,1
10871401@N08,183,113,F397,3,1342709038,1342709120,21,113,1
10871401@N08,252,113,F303,1,1342710456,1342710456,14,113,1
10871401@N08,253,113,FIPOIHPC1000000763,1,1342713031,1342713031,3,113,1
10871401@N08,254,113,FIPOIHPC1000000791,1,1342713561,1342713561,35,113,1
10871401@N08,12,113,F106,1,1342713681,1342713681,479,113,1
10871401@N08,142,113,F608,9,1342719889,1342722575,35,113,1
10871401@N08,70,113,F108,1,1342726170,1342726170,368,113,1
10871401@N08,255,113,F175,1,1342727104,1342727104,80,113,1
10871401@N08,62,113,F167,1,1342727229,1342727229,508,113,1
11162762@N07,9,131,F256,1,1261058221,1261058221,964,131,1
11162762@N07,193,131,F254,1,1261058240,1261058240,90,131,1
11162762@N07,264,131,F396,1,1261058313,1261058313,26,131,1
11162762@N07,23,131,F249,1,1261058338,1261058338,492,131,1
11200205@N02,87,137,F566,2,1289628013,1289630598,149,137,1
11200205@N02,269,137,FIPOIHPC1000000662,3,1289632208,1289632824,5,137,1
11200205@N02,270,137,F746,2,1289644737,1289644804,15,137,1
11200205@N02,271,137,F563,1,1289645964,1289645964,4,137,1
11200205@N02,272,137,F706,1,1289646629,1289646629,9,137,1
11200205@N02,162,137,F704,1,1289646871,1289646871,30,137,1
11200205@N02,43,137,F701,2,1289647632,1289647639,342,137,1
11200205@N02,194,137,F723,1,1289648275,1289648275,51,137,1
11200205@N02,264,137,F396,1,1289652404,1289652404,26,137,1
11200205@N02,87,138,F566,2,1289719584,1289719949,149,138,1
11200205@N02,273,138,F328,1,1289722233,1289722233,77,138,1
11200205@N02,38,138,F326,1,1289722557,1289722557,347,138,1
11200205@N02,274,138,FIPOIHPC1000000819,2,1289723610,1289725154,26,138,1
11200205@N02,199,138,F283,1,1289725600,1289725600,80,138,1
11200205@N02,275,138,F293,2,1289729327,1289729422,7,138,1
11200205@N02,276,138,F348,1,1289729731,1289729731,27,138,1
11200205@N02,71,138,FIPOIHPC1000000911,1,1289731212,1289731212,43,138,1
11200205@N02,12,138,F106,1,1289733993,1289733993,479,138,1
11200911@N03,2,140,F120,1,1185729004,1185729004,608,140,1
11200911@N03,277,140,F813,2,1185729367,1185729456,15,140,1
11200911@N03,160,140,FIPOIHPC1000000965,1,1185731523,1185731523,129,140,1
11233724@N07,295,146,FIPOIHPC1000000629,4,1284874830,1284878051,50,146,1
11233724@N07,33,146,F166,1,1284878058,1284878058,243,146,1
11233724@N07,95,146,FIPOIHPC1000001009,3,1284885051,1284885390,74,146,1
11233724@N07,296,146,F247,1,1284885400,1284885400,35,146,1
11233724@N07,164,146,F268,2,1284885490,1284885659,101,146,1
11233724@N07,140,146,F363,2,1284886098,1284886189,72,146,1
11233724@N07,185,146,F345,1,1284886376,1284886376,24,146,1
11233724@N07,297,146,F879,7,1284886843,1284887466,35,146,1
11233724@N07,11,146,F176,3,1284887530,1284887562,141,146,1
11233724@N07,297,146,F879,1,1284887624,1284887624,35,146,1
11233724@N07,298,146,FIPOIHPC1000000926,1,1284887829,1284887829,23,146,1
11233724@N07,294,146,F337,1,1284888913,1284888913,6,146,1
11233724@N07,299,146,F597,2,1284890167,1284890180,16,146,1
11233724@N07,269,146,FIPOIHPC1000000662,1,1284902743,1284902743,5,146,1
11266557@N08,303,152,FIPOIHPC1000000468,1,1224940996,1224940996,21,152,1
11266557@N08,75,152,F712,1,1224952811,1224952811,61,152,1
11266557@N08,232,152,F340,1,1224960622,1224960622,9,152,1
11266557@N08,304,152,F911,1,1224961940,1224961940,13,152,1
11266557@N08,62,152,F167,1,1224964747,1224964747,508,152,1
11266557@N08,33,152,F166,1,1224964876,1224964876,243,152,1
11266557@N08,35,152,F235,2,1224967943,1224967963,327,152,1
11294595@N05,319,166,FIPOIHPC1000000879,6,1298372145,1298372491,7,166,1
11294595@N05,316,166,F545,2,1298372564,1298372630,106,166,1
11294595@N05,319,166,FIPOIHPC1000000879,1,1298372765,1298372765,7,166,1
11294595@N05,316,166,F545,2,1298372892,1298373064,106,166,1
11294595@N05,319,166,FIPOIHPC1000000879,4,1298373165,1298373278,7,166,1
11294595@N05,220,166,FIPOIHPC1000000603,1,1298373459,1298373459,11,166,1
11357234@N06,42,174,F674,1,1203367829,1203367829,130,174,1
11357234@N06,26,174,F119,2,1203368075,1203368249,512,174,1
11357234@N06,13,174,F121,11,1203368390,1203372704,400,174,1
11357234@N06,12,174,F106,4,1203373853,1203373941,479,174,1
11357234@N06,29,174,F107,3,1203373996,1203374045,847,174,1
11357234@N06,4,174,F101,2,1203374470,1203374505,253,174,1
11357234@N06,241,174,F676,1,1203378924,1203378924,96,174,1
11357234@N06,328,174,F605,1,1203379569,1203379569,35,174,1
11357234@N06,236,174,F567,1,1203380224,1203380224,110,174,1
11357234@N06,60,174,F586,1,1203381789,1203381789,107,174,1
11357234@N06,159,174,F680,1,1203390494,1203390494,339,174,1
11357234@N06,236,174,F567,1,1203391090,1203391090,110,174,1
11357234@N06,9,174,F256,5,1203394029,1203394432,964,174,1
11357234@N06,67,174,F257,1,1203394585,1203394585,134,174,1
11357234@N06,22,174,F234,1,1203395006,1203395006,233,174,1
11357234@N06,35,174,F235,1,1203395062,1203395062,327,174,1
11357234@N06,20,174,F151,1,1203395316,1203395316,687,174,1
11357234@N06,6,174,F168,3,1203395353,1203395383,324,174,1
11357234@N06,329,174,F886,1,1203395546,1203395546,20,174,1
11364153@N04,159,176,F680,1,1317295809,1317295809,339,176,1
11364153@N04,23,176,F249,1,1317296007,1317296007,492,176,1
11364153@N04,22,176,F234,1,1317296220,1317296220,233,176,1
11401726@N08,41,177,F202,1,1285661606,1285661606,27,177,1
11401726@N08,175,177,FIPOIHPC1000000604,1,1285663460,1285663460,135,177,1
11401726@N08,7,177,F158,1,1285664206,1285664206,313,177,1
11401726@N08,16,177,F152,3,1285665542,1285670275,476,177,1
11401726@N08,31,177,F702,2,1285674120,1285674301,448,177,1
11401726@N08,16,177,F152,1,1285674898,1285674898,476,177,1
11401726@N08,3,177,F110,1,1285675821,1285675821,669,177,1
11401726@N08,2,177,F120,1,1285675855,1285675855,608,177,1
11401726@N08,1,177,F128,1,1285675928,1285675928,188,177,1
11674811@N00,152,204,FIPOIHPC1000000396,16,1231077064,1231080412,146,204,1
11674811@N00,68,204,F431,2,1231081720,1231081775,367,204,1
11674811@N00,194,204,F723,2,1231083198,1231083328,51,204,1
11708860@N00,38,211,F326,5,1251906272,1251906305,347,211,1
11708860@N00,147,211,F327,2,1251914729,1251914763,98,211,1
11708860@N00,38,211,F326,2,1251914861,1251914984,347,211,1
11708860@N00,206,211,FIPOIHPC1000000994,1,1251915038,1251915038,131,211,1
11752871@N03,313,213,F725,1,1313333758,1313333758,13,213,1
11752871@N03,252,213,F303,1,1313334789,1313334789,14,213,1
11752871@N03,14,213,F127,1,1313345640,1313345640,206,213,1
11903229@N03,208,222,F559,4,1290860566,1290860593,26,222,1
11903229@N03,364,222,F565,4,1290863720,1290863761,2,222,1
11903229@N03,344,222,F627,14,1290864822,1290865084,23,222,1
11903229@N03,1,222,F128,8,1290866371,1290867073,188,222,1
11903229@N03,12,222,F106,1,1290867148,1290867148,479,222,1
11903229@N03,1,222,F128,16,1290867163,1290877317,188,222,1
11903229@N03,23,222,F249,4,1290877389,1290877946,492,222,1
11903229@N03,336,222,F487,2,1290878313,1290878320,33,222,1
11903229@N03,64,222,F808,16,1290878330,1290893669,195,222,1
11903229@N03,64,223,F808,6,1290946716,1290952332,195,223,1
11903229@N03,365,223,F555,38,1290958175,1290972647,17,223,1
11903229@N03,208,223,F559,1,1290972651,1290972651,26,223,1
11903229@N03,365,223,F555,9,1290972659,1290987566,17,223,1
12024547@N06,373,237,F873,1,1311163587,1311163587,4,237,1
12024547@N06,155,237,F516,2,1311164750,1311164822,56,237,1
12024547@N06,3,237,F110,14,1311165370,1311169533,669,237,1
12024547@N06,6,237,F168,9,1311170578,1311171285,324,237,1
12024547@N06,35,237,F235,2,1311171746,1311171980,327,237,1
12024547@N06,8,237,F236,1,1311172405,1311172405,421,237,1
12024547@N06,101,237,F307,1,1311177660,1311177660,58,237,1
12024547@N06,373,237,F873,2,1311178635,1311186472,4,237,1
12024547@N06,3,237,F110,2,1311188592,1311189973,669,237,1
12024547@N06,373,237,F873,2,1311190021,1311202145,4,237,1
12104350@N00,13,248,F121,41,1316619776,1316644164,400,248,1
12104350@N00,379,248,FIPOIHPC1000001017,1,1316648947,1316648947,47,248,1
12104350@N00,13,248,F121,1,1316651482,1316651482,400,248,1
12152206@N03,243,253,F626,1,1198382058,1198382058,22,253,1
12152206@N03,2,253,F120,2,1198382454,1198382653,608,253,1
12152206@N03,9,253,F256,1,1198382822,1198382822,964,253,1
12152206@N03,170,253,F323,1,1198383046,1198383046,50,253,1
12152206@N03,165,254,FIPOIHPC1000000964,3,1198429360,1198429813,335,254,1
12152206@N03,8,254,F236,1,1198430056,1198430056,421,254,1
12152206@N03,2,254,F120,2,1198430316,1198430523,608,254,1
12152206@N03,187,254,F628,1,1198430773,1198430773,17,254,1
12152206@N03,165,254,FIPOIHPC1000000964,1,1198431499,1198431499,335,254,1
12152206@N03,8,254,F236,1,1198432050,1198432050,421,254,1
12210503@N04,3,263,F110,2,1192242659,1192242673,669,263,1
12210503@N04,33,263,F166,3,1192242716,1192242739,243,263,1
12210503@N04,16,263,F152,1,1192242746,1192242746,476,263,1
12210503@N04,8,263,F236,1,1192242789,1192242789,421,263,1
12210503@N04,16,263,F152,1,1192242885,1192242885,476,263,1
12280429@N05,75,267,F712,1,1305453971,1305453971,61,267,1
12280429@N05,126,267,F715,5,1305456201,1305456388,42,267,1
12280429@N05,260,267,F244,3,1305456692,1305456734,18,267,1
12280429@N05,114,267,F722,1,1305456950,1305456950,17,267,1
12295197@N05,381,273,F381,1,1346773644,1346773644,9,273,1
12295197@N05,8,273,F236,2,1346791182,1346791205,421,273,1
12295197@N05,9,273,F256,1,1346791260,1346791260,964,273,1
