userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
10135509@N04,45,17,F315,1,1211125578,1211125578,54,17,1
10135509@N04,4,17,F101,1,1211139106,1211139106,253,17,1
10135509@N04,29,17,F107,2,1211139208,1211139262,847,17,1
10135509@N04,46,17,F129,1,1211139343,1211139343,69,17,1
10135509@N04,47,17,F663,3,1211143392,1211143486,28,17,1
10135509@N04,29,17,F107,1,1211146668,1211146668,847,17,1
10303539@N00,89,38,F885,2,1285329419,1285330086,18,38_1,1
10303539@N00,90,38,F142,6,1285333710,1285334025,8,38_1,1
10303539@N00,91,38,FIPOIHPC1000000935,2,1285334469,1285334499,8,38_1,1
10303539@N00,92,38,FIPOIHPC1000000997,1,1285336597,1285336597,11,38_1,1
10303539@N00,93,38,F881,2,1285338166,1285338528,13,38_1,1
10303539@N00,9,38,F256,3,1285338950,1285338974,964,38_1,1
10303539@N00,34,38,F159,8,1285339782,1285341358,270,38_1,1
10303539@N00,94,38,F883,1,1285341670,1285341670,29,38_1,1
10303539@N00,13,38,F121,7,1285342120,1285344516,400,38_1,1
10303539@N00,35,38,F235,3,1285348886,1285348992,327,38_1,1
10303539@N00,8,38,F236,5,1285349263,1285349449,421,38_1,1
10303539@N00,95,38,FIPOIHPC1000001009,6,1285349834,1285349988,74,38_1,1
10303539@N00,38,38,F326,4,1285350165,1285350285,347,38_1,1
10303539@N00,96,38,F317,1,1285352821,1285352821,86,38_1,1
10303539@N00,97,38,F313,8,1285353531,1285354526,103,38_1,1
10303539@N00,98,38,F318,1,1285355488,1285355488,32,38_1,1
10303539@N00,99,38,F324,3,1285355815,1285356158,64,38_1,1
10303539@N00,100,38,F321,7,1285357388,1285357740,35,38_1,1
10303539@N00,101,38,F307,1,1285359987,1285359987,58,38_1,1
10303539@N00,102,38,F261,1,1285360314,1285360314,34,38_1,1
10303539@N00,103,38,F698,2,1285376465,1285376584,173,38_1,1
10566322@N05,68,56,F431,3,1309868766,1309869507,367,56,1
10566322@N05,152,56,FIPOIHPC1000000396,4,1309873197,1309873644,146,56,1
10566322@N05,98,56,F318,2,1309877410,1309877532,32,56,1
10566322@N05,97,56,F313,4,1309880031,1309880801,103,56,1
10566322@N05,153,56,FIPOIHPC1000000538,1,1309882263,1309882263,45,56,1
10566322@N05,49,56,F160,2,1309883488,1309883678,346,56,1
10566322@N05,43,56,F701,1,1309886049,1309886049,342,56,1
10566322@N05,153,56,FIPOIHPC1000000538,2,1309890330,1309891547,45,56,1
10644877@N04,168,67,F311,1,1192379092,1192379092,29,67,1
10644877@N04,169,67,F379,1,1192379253,1192379253,6,67,1
10644877@N04,170,67,F323,1,1192379450,1192379450,50,67,1
10657261@N05,171,68,F708,3,1188978588,1188978595,29,68,1
10657261@N05,75,68,F712,1,1188978598,1188978598,61,68,1
10657261@N05,14,68,F127,6,1188978604,1188978622,206,68,1
10657261@N05,9,68,F256,1,1188978630,1188978630,964,68,1
10762009@N05,179,77,F556,1,1179344706,1179344706,17,77,1
10762009@N05,180,77,FIPOIHPC1000000596,2,1179348114,1179348376,9,77,1
10762009@N05,181,77,FIPOIHPC1000000649,10,1179348463,1179350352,83,77,1
10762009@N05,9,77,F256,3,1179350563,1179350907,964,77,1
10825788@N00,159,95,F680,1,1203185079,1203185079,339,95,1
10825788@N00,212,95,F251,1,1203186184,1203186184,3,95,1
10825788@N00,213,95,F841,1,1203189686,1203189686,24,95,1
10825788@N00,38,95,F326,1,1203190056,1203190056,347,95,1
10825788@N00,199,95,F283,3,1203191084,1203191359,80,95,1
10825788@N00,130,107,F515,1,1317559565,1317559565,172,107,1
10825788@N00,109,107,F509,1,1317560791,1317560791,40,107,1
10825788@N00,213,107,F841,1,1317561208,1317561208,24,107,1
10825788@N00,38,107,F326,4,1317561467,1317561768,347,107,1
10825788@N00,147,107,F327,1,1317561791,1317561791,98,107,1
