userID,seqID,poiID,photoID,poiTheme,poiFreq,temperature (C),precipitation (mm),cloud_cover (%),windspeed (km/h),dateTaken
10195518@N02,5,6,"[1145062626, 1144222893, 1145077564]",Place of Worship,67.0,5.400000000000001,0.0,95.0,9.0,"[1187169555, 1187169711, 1187171866]"
10195518@N02,5,177,"[1144230811, 1144232633, 1144233905]",Place Of Assembly,133.0,5.400000000000001,0.0,95.0,9.0,"[1187170897, 1187171006, 1187171230]"
10195518@N02,5,203,[1145079518],Mixed Use,176.0,5.1,0.0,96.0,10.0,[1187172158]
10195518@N02,5,241,[1144228037],Place Of Assembly,23.0,5.4,0.0,95.0,9.0,[1187170303]
10681948@N00,102,38,[5625985237],Community Use,455.0,10.5,0.0,0.0,6.0,[1303013299]
10681948@N00,102,62,"[5626027815, 5626640474]",Place Of Assembly,113.0,10.5,0.0,0.0,6.0,"[1303014585, 1303015351]"
10681948@N00,102,179,[5627175136],Place Of Assembly,44.0,10.5,0.0,0.0,13.3,[1303034557]
12284993@N00,164,35,"[2281864550, 2281864606, 2281864670, 2281074097]",Community Use,349.0,21.0,0.0,93.0,15.6,"[1198217893, 1198217937, 1198217997, 1198218316]"
12284993@N00,164,38,"[2281074593, 2281074717, 2281074867, 2281865646, 2281865778, 2281865952, 2281866026]",Community Use,455.0,19.27142857142857,0.4142857142857143,100.0,8.914285714285715,"[1198225456, 1198226681, 1198226701, 1198227082, 1198227512, 1198227570, 1198227685]"
12284993@N00,164,177,"[2281099181, 2281889782, 2281889666, 2281889856, 2281889904, 2281099437, 2281889962, 2281099493, 2281099549, 2281890158, 2281890190, 2281099687]",Place Of Assembly,133.0,17.349999999999998,1.9500000000000002,73.0,18.849999999999998,"[1198235121, 1198235148, 1198235184, 1198235334, 1198235497, 1198236056, 1198239935, 1198239948, 1198240494, 1198240733, 1198241234, 1198241253]"
12284993@N00,164,178,"[2281842068, 2281051291]",Place Of Assembly,66.0,22.5,2.6,100.0,25.2,"[1198193190, 1198193206]"
12284993@N00,164,236,[2281075455],Retail,94.0,18.6,0.5,100.0,9.0,[1198228415]
12900555@N02,171,11,"[6763154405, 6763155585, 6763158097]",Place of Worship,35.0,23.666666666666668,0.0,77.66666666666667,11.833333333333334,"[1320533839, 1320533867, 1320538753]"
12900555@N02,171,47,[6763163731],Retail,473.0,25.0,0.0,96.0,12.8,[1320527357]
12900555@N02,171,57,[6763153105],Place Of Assembly,58.0,17.9,0.0,99.0,11.6,[1320544959]
13237839@N00,202,38,"[497439565, 497407648]",Community Use,455.0,11.2,0.0,98.0,4.8,"[1178436060, 1178436178]"
13237839@N00,202,79,"[497227903, 497201334]",Place Of Assembly,57.0,12.1,0.0,97.0,5.8,"[1178429884, 1178430096]"
13237839@N00,202,95,"[497425089, 497400892]",Purpose Built,116.0,12.1,0.0,97.0,5.8,"[1178430362, 1178430392]"
13237839@N00,202,228,"[497391726, 497385778, 497404838]",Leisure/Recreation,156.0,11.533333333333333,0.0,95.33333333333333,5.166666666666667,"[1178430996, 1178431379, 1178438756]"
13237839@N00,202,230,[497418141],Community Use,476.0,11.8,0.0,90.0,5.5,[1178432165]
13237839@N00,202,235,[497427745],Retail,529.0,11.2,0.0,98.0,4.8,[1178435781]
13956722@N06,245,84,[13648371994],Mixed Use,336.0,23.9,0.0,100.0,11.6,[1361412345]
13956722@N06,245,93,[13648364764],Leisure/Recreation,20.0,22.2,0.0,100.0,7.3,[1361419359]
13956722@N06,245,136,[13648047733],Transport,327.0,27.2,2.0,96.0,12.2,[1361397205]
14197203@N05,271,2,[7694314328],Mixed Use,138.0,7.7,0.0,0.0,7.0,[1343788195]
14197203@N05,271,90,[7694313660],Community Use,396.0,7.6,0.0,0.0,7.0,[1343788079]
14197203@N05,271,190,[7694312984],Transport,351.0,7.7,0.0,0.0,7.0,[1343786936]
14197203@N05,290,2,[8506700856],Mixed Use,138.0,18.0,0.0,1.0,3.4,[1361613583]
14197203@N05,290,65,"[8505590705, 8505590531, 8506699682, 8506699820, 8506699936, 8506700036, 8506700154]",Community Use,500.0,18.32857142857143,0.0,1.7142857142857142,3.8285714285714287,"[1361608675, 1361608743, 1361608760, 1361608884, 1361609291, 1361610263, 1361612430]"
14197203@N05,290,90,"[8505592023, 8506700960]",Community Use,396.0,17.65,0.0,0.5,3.4,"[1361613481, 1361613761]"
