userID,seqID,poiID,photoID,poiTheme,poiFreq,temperature (C),precipitation (mm),cloud_cover (%),windspeed (km/h),dateTaken
10559879@N00,45,38,"[2109554071, 2110329652]",Community Use,455.0,26.6,0.0,73.0,13.9,"[1197598202, 1197598209]"
10559879@N00,45,62,"[2110184894, 2109413461, 2109409479, 2109413707]",Place Of Assembly,113.0,28.7,0.0,69.0,9.7,"[1197595510, 1197595896, 1197595963, 1197596758]"
10559879@N00,45,177,[2109545695],Place Of Assembly,133.0,28.7,0.0,69.0,9.7,[1197595179]
10559879@N00,45,235,"[2110344020, 2109568349, 2110343826]",Retail,529.0,26.600000000000005,0.0,73.0,13.9,"[1197598316, 1197598519, 1197599281]"
10559879@N00,55,65,[4921667959],Community Use,500.0,12.3,0.0,100.0,35.6,[1282599540]
10559879@N00,55,202,[4921667529],Transport,358.0,12.4,0.0,100.0,35.6,[1282599491]
10559879@N00,55,203,[4921668265],Mixed Use,176.0,12.3,0.0,100.0,35.6,[1282599713]
110608682@N04,121,95,[12403570003],Purpose Built,116.0,15.8,0.0,5.0,8.7,[1388330428]
110608682@N04,121,131,"[12404123504, 12403377205, 12403676493, 12403593483]",Place Of Assembly,331.0,16.5,0.0,3.0,9.399999999999999,"[1388332447, 1388332481, 1388333027, 1388333866]"
110608682@N04,121,228,[12403929754],Leisure/Recreation,156.0,15.9,0.0,5.0,8.7,[1388332056]
13233236@N04,181,35,[3351114368],Community Use,349.0,19.8,0.0,74.0,5.7,[1235627636]
13233236@N04,181,65,[3350290329],Community Use,500.0,19.8,0.0,74.0,5.7,[1235627647]
13233236@N04,181,89,[3351120380],Office,74.0,19.7,0.0,74.0,5.7,[1235627655]
13233236@N04,181,190,[3350287785],Transport,351.0,19.9,0.0,74.0,5.7,[1235627632]
13233236@N04,181,235,[3351117140],Retail,529.0,19.8,0.0,74.0,5.7,[1235627650]
13233236@N04,183,13,[3375978850],Place of Worship,33.0,14.7,0.0,100.0,12.2,[1237724789]
13233236@N04,183,14,[3379139982],Place of Worship,84.0,14.8,0.0,100.0,12.4,[1237722823]
13233236@N04,183,90,"[3378343837, 3375946776, 3376032104]",Community Use,396.0,15.0,0.0,100.0,12.066666666666668,"[1237724205, 1237724378, 1237734777]"
14197203@N05,266,12,[6728812633],Place of Worship,95.0,13.1,0.0,11.0,5.6,[1326612023]
14197203@N05,266,131,[6728812299],Place Of Assembly,331.0,13.3,0.0,11.0,5.6,[1326611081]
14197203@N05,266,165,[6728812937],Transport,42.0,13.1,0.0,11.0,5.6,[1326612102]
14481533@N00,312,12,[255502332],Place of Worship,95.0,11.4,0.0,42.0,15.0,[1159501294]
14481533@N00,312,65,[255502268],Community Use,500.0,11.3,0.0,42.0,15.0,[1159501289]
14481533@N00,312,131,[255500798],Place Of Assembly,331.0,11.5,0.0,42.0,15.0,[1159501216]
14481533@N00,312,165,[255502195],Transport,42.0,11.4,0.0,42.0,15.0,[1159501285]
14481533@N00,312,188,"[255500992, 255501191]",Place of Worship,225.0,11.4,0.0,42.0,15.0,"[1159501225, 1159501235]"
14481533@N00,312,189,"[255501311, 255501406, 255501498, 255501578]",Place Of Assembly,765.0,11.3,0.0,42.0,15.0,"[1159501239, 1159501244, 1159501249, 1159501252]"
14481533@N00,312,190,[255501099],Transport,351.0,11.4,0.0,42.0,15.0,[1159501230]
22670857@N03,517,90,[12453114804],Community Use,396.0,26.7,0.0,74.0,11.6,[1392065262]
22670857@N03,517,120,[12453361935],Leisure/Recreation,357.0,27.1,0.0,24.0,14.8,[1392068440]
22670857@N03,517,132,[12453140684],Leisure/Recreation,129.0,26.8,0.0,74.0,11.6,[1392065371]
23806189@N00,570,35,[6914916737],Community Use,349.0,15.3,0.0,98.0,14.5,[1328073853]
23806189@N00,570,163,[6914915369],Transport,91.0,16.0,0.0,57.0,15.8,[1328070232]
23806189@N00,570,188,[6914917069],Place of Worship,225.0,15.4,0.0,98.0,14.5,[1328074045]
