userID,seqID,poiID,photoID,poiTheme,poiFreq,temperature (C),precipitation (mm),cloud_cover (%),windspeed (km/h),dateTaken
10502709@N05,71,21,[4044035173],Beach,3594.0,2.9,0.0,100.0,13.1,[1255754920]
10502709@N05,71,22,[4038544015],Beach,3619.0,2.8,0.0,100.0,13.1,[1255753089]
10502709@N05,71,23,[4044031247],Shopping,1874.0,2.9,0.0,100.0,13.1,[1255754148]
10502709@N05,71,28,"[4040674158, 4044019699, 4044772672]",Structure,936.0,2.9,0.0,100.0,13.1,"[1255753362, 1255753587, 1255753697]"
13907834@N00,315,4,[4373079457],Sport,3056.0,-1.9,0.0,0.0,10.9,[1266621284]
13907834@N00,315,8,"[4373838182, 4373840276, 4373090121, 4373846962, 4373095341, 4373097907, 4373100305, 4373102249, 4373104971]",Cultural,1736.0,-2.3,0.0,0.0,8.9,"[1266628019, 1266628067, 1266628121, 1266628127, 1266628132, 1266628194, 1266628589, 1266628649, 1266628674]"
13907834@N00,315,16,"[4373831574, 4373926264, 4373199765, 4373189179, 4373956634, 4373204735, 4373207065, 4375275124, 4374526321, 4374527735, 4374529227, 4375281310, 4374532909, 4375284640, 4375285994, 4375287692, 4375289330, 4375291212, 4374542673, 4375294276, 4374545829, 4375297726, 4374549267, 4375301244, 4374552989, 4375304800, 4374556589, 4375308220, 4374559975, 4375311628, 4374563563, 4375315444, 4375317076, 4375318468, 4374569697, 4375321536, 4375323036, 4374574363, 4374576137, 4374674797, 4374676185, 4374580307, 4374581989, 4375333822, 4375335336, 4374677397, 4374586683, 4375338838, 4375340344, 4375341982, 4374678795, 4375429920, 4374730251, 4375455914, 4375481988, 4374735485, 4374708617, 4374685849, 4375436830, 4374710399, 4375439946, 4374691021, 4374692379, 4375461764, 4375463256, 4374694749, 4374714779, 4374696363, 4374716493, 4375468068, 4374699937, 4374701445, 4375469458, 4375452624, 4373111269]",Amusement,3553.0,-1.9533333333333334,0.0,0.0,10.249333333333334,"[1266621257, 1266621918, 1266622021, 1266622074, 1266622092, 1266622103, 1266622111, 1266622131, 1266622189, 1266622215, 1266622241, 1266622257, 1266622317, 1266622342, 1266622367, 1266622423, 1266622447, 1266622465, 1266622482, 1266622492, 1266622532, 1266622541, 1266622557, 1266622597, 1266622645, 1266622666, 1266622707, 1266622742, 1266622785, 1266622802, 1266622887, 1266622928, 1266622946, 1266623009, 1266623017, 1266623087, 1266623095, 1266623105, 1266623166, 1266623274, 1266623291, 1266624021, 1266624032, 1266624056, 1266624113, 1266624131, 1266624823, 1266624830, 1266624894, 1266625081, 1266625086, 1266625091, 1266625115, 1266625143, 1266625173, 1266625509, 1266625632, 1266625655, 1266625679, 1266625814, 1266626182, 1266626206, 1266626409, 1266626426, 1266626470, 1266626477, 1266626937, 1266626962, 1266627473, 1266627557, 1266627564, 1266627568, 1266627599, 1266627712, 1266629053]"
14878709@N00,454,8,"[8001809233, 8001810281, 8003665854, 8003664747, 8003670024, 8003745566, 8003745535]",Cultural,1736.0,23.12857142857143,0.05714285714285715,93.14285714285714,10.299999999999999,"[1347004906, 1347004985, 1347005036, 1347005107, 1347005299, 1347015390, 1347015456]"
14878709@N00,454,16,"[8001793910, 8001802686, 8001806889, 8003668424, 8003671320, 8003673279, 8003674465, 8003679018, 8003681496, 8003680643, 8003682517, 8003686486, 8003685995, 8003690242, 8003692096, 8003692013, 8003694029, 8003698528, 8003698873, 8003701003, 8003705586, 8003707572, 8003707399, 8003709109, 8003710617, 8003712177, 8003713313, 8003714629, 8003717132, 8003716655, 8003718227, 8003720261, 8003722101, 8003723993, 8003726075, 8003728333, 8003730383, 8003732209, 8003735958, 8003737400, 8003737273, 8003740656, 8003741898, 8003741167, 8003742409, 8003747878, 8003747691]",Amusement,3553.0,23.074468085106382,0.055319148936170216,92.27659574468085,10.176595744680851,"[1347001647, 1347003812, 1347004313, 1347005258, 1347005468, 1347006312, 1347006323, 1347006365, 1347006421, 1347006513, 1347006555, 1347006621, 1347006651, 1347006790, 1347006802, 1347006829, 1347006868, 1347006882, 1347006920, 1347006933, 1347007005, 1347007071, 1347007157, 1347007261, 1347007301, 1347007357, 1347007575, 1347007647, 1347008000, 1347008441, 1347008457, 1347008496, 1347008512, 1347008545, 1347008559, 1347008578, 1347008601, 1347008637, 1347008651, 1347008708, 1347008718, 1347009556, 1347009573, 1347015189, 1347015260, 1347015607, 1347015624]"
14878709@N00,454,21,"[8001795170, 8001796524]",Beach,3594.0,20.9,0.0,93.0,8.3,"[1347002520, 1347002677]"
