userID,seqID,poiID,photoID,poiTheme,poiFreq,temperature (C),precipitation (mm),cloud_cover (%),windspeed (km/h),dateTaken
10627620@N06,99,3,[6834531182],Sport,688.0,10.7,0.0,51.0,14.2,[1331605212]
10627620@N06,99,23,"[6980658967, 6834530954]",Shopping,1874.0,9.7,0.0,6.0,14.4,"[1331610248, 1331610377]"
10627620@N06,99,27,[6980658821],Shopping,631.0,8.6,0.0,2.0,13.8,[1331612583]
13273343@N00,288,8,[18456778],Cultural,1736.0,12.8,0.0,21.0,8.7,[1116654998]
13273343@N00,288,16,[18456777],Amusement,3553.0,12.8,0.0,21.0,8.7,[1116653308]
13273343@N00,288,30,[18456776],Structure,1538.0,8.8,0.0,6.0,10.7,[1116646263]
13644648@N03,298,1,[9078023234],Sport,3506.0,14.7,0.1,100.0,12.3,[1371517315]
13644648@N03,298,4,"[9078306254, 9076080019]",Sport,3056.0,14.7,0.1,100.0,12.3,"[1371519708, 1371519708]"
13644648@N03,298,6,[9078150744],Cultural,986.0,14.6,0.1,100.0,12.3,[1371518365]
13644648@N03,298,7,"[9075436255, 9077664846]",Cultural,2064.0,14.6,0.0,100.0,12.5,"[1371514471, 1371514472]"
13644648@N03,298,8,"[9078077242, 9078426174]",Cultural,1736.0,14.7,0.1,100.0,12.3,"[1371517748, 1371520749]"
13644648@N03,298,11,[9075999043],Cultural,4142.0,14.5,0.1,100.0,12.3,[1371519010]
13644648@N03,298,16,[9076079953],Amusement,3553.0,14.7,0.1,100.0,12.3,[1371519708]
13644648@N03,298,22,"[9077664280, 9075435841, 9076079889]",Beach,3619.0,14.666666666666666,0.03333333333333333,100.0,12.433333333333332,"[1371514467, 1371514467, 1371519707]"
13644648@N03,298,23,"[9075747195, 9075924895]",Shopping,1874.0,14.7,0.05,100.0,12.4,"[1371516913, 1371518368]"
13644648@N03,298,24,[9075999079],Shopping,1028.0,14.7,0.1,100.0,12.3,[1371519010]
13644648@N03,298,28,"[9077974672, 9077974776, 9077974802, 9078150874, 9075924643]",Structure,936.0,14.76,0.04,100.0,12.42,"[1371516914, 1371516915, 1371516915, 1371518366, 1371518366]"
13644648@N03,298,29,"[9075796751, 9078077362, 9078306070]",Structure,744.0,14.6,0.10000000000000002,100.0,12.300000000000002,"[1371517318, 1371517749, 1371519707]"
13644648@N03,298,30,"[9075796819, 9075796875, 9078023838, 9075998899, 9075998943, 9078426414]",Structure,1538.0,14.6,0.10000000000000002,100.0,12.300000000000002,"[1371517318, 1371517319, 1371517320, 1371519009, 1371519009, 1371520751]"
18412989@N00,619,16,"[2579660684, 2579660742, 2579660906]",Amusement,3553.0,23.8,0.0,82.0,6.8,"[1213450346, 1213450348, 1213450352]"
18412989@N00,619,22,"[2578822371, 2578823173]",Beach,3619.0,23.8,0.0,82.0,6.8,"[1213450100, 1213450124]"
18412989@N00,619,23,[2578817409],Shopping,1874.0,23.9,0.0,82.0,6.8,[1213449952]
18412989@N00,623,21,[4576319631],Beach,3594.0,14.8,0.0,100.0,14.3,[1270290444]
18412989@N00,623,23,"[4576323445, 4576327359]",Shopping,1874.0,14.8,0.0,100.0,14.3,"[1270291031, 1270291949]"
18412989@N00,623,24,"[4576963518, 4576966696, 4576969466, 4576338711, 4576975184]",Shopping,1028.0,14.6,0.0,100.0,15.0,"[1270294625, 1270294658, 1270294770, 1270294809, 1270294917]"
